id,prediction
666985,31.18355764248373
666986,35.77579020431246
666987,37.68604574613264
666988,37.57134085973056
666989,45.04041420259515
666990,52.49527281549617
666991,51.002329541504466
666992,12.136158853107792
666993,11.404091952472752
666994,10.84492549603042
666995,12.778114071102141
666996,16.34276213996458
666997,19.916735857984374
666998,16.782086362399227
666999,19.665244556618056
667000,22.837211549594713
667001,23.1634440661849
667002,22.56728391638641
667003,24.623945655362043
667004,29.811955018404944
667005,31.67855020434113
667006,13.487688013681208
667007,15.17868343422106
667008,18.68949518360396
667009,18.93925457740938
667010,21.628395218512537
667011,26.996179317535574
667012,27.997622460606724
667013,14.106176369700025
667014,11.645651217202554
667015,12.217341840356884
667016,14.949607265060251
667017,19.46435684321955
667018,20.31974970652584
667019,19.34684935092053
667020,91.18952092328385
667021,98.80100848238665
667022,107.81962793748872
667023,121.04408686304639
667024,123.92804905776569
667025,142.2779917930251
667026,133.49919897544268
667027,11.20774883495555
667028,10.900308336052227
667029,11.718791006218211
667030,13.344465879274384
667031,14.73144131023243
667032,19.33568444277727
667033,18.427286747868752
667034,16.461553693253286
667035,17.764045397190305
667036,18.821141461599733
667037,17.60878866337621
667038,22.484862544174142
667039,25.781879257871687
667040,24.47420269147415
667041,30.90912450019364
667042,32.49560449914006
667043,33.19346801383121
667044,34.79193231343629
667045,40.364876500887746
667046,50.731064236398765
667047,45.11857215591642
667048,41.19299978063722
667049,48.36749869995638
667050,55.7901153982978
667051,54.03187913395452
667052,60.46982139893741
667053,73.93019350660067
667054,66.3059159230981
667055,14.209234226432997
667056,13.643761529358796
667057,13.931618658413582
667058,14.574072247759707
667059,16.182771530317616
667060,20.88065303765177
667061,25.255580374785758
667062,15.17214541528702
667063,14.148032596038886
667064,15.626656887686346
667065,17.708883231991734
667066,21.141217040322527
667067,23.526647657696586
667068,25.414673432589375
667069,3.5895707782500645
667070,3.666072709433702
667071,3.963996052634954
667072,4.76562335758243
667073,5.746252565405994
667074,6.269732486643431
667075,7.0214777524765175
667076,7.956398828305723
667077,8.663155678370304
667078,9.509618379944401
667079,7.775041608900319
667080,10.072374037719772
667081,11.28427005241861
667082,12.263570490695379
667083,3.4736503493459097
667084,3.1975403499268484
667085,3.604228109466888
667086,3.8600811105846136
667087,4.901054570001749
667088,5.247680505749705
667089,4.995001430480031
667090,6.771311742306957
667091,7.489578562911016
667092,6.8741216518879895
667093,6.413208925813203
667094,8.259860939484422
667095,9.633440138341351
667096,11.28128420002102
667097,6.609171993211963
667098,6.337037139903874
667099,7.182660348231076
667100,7.344173994049927
667101,7.839691603275641
667102,9.068483285870037
667103,11.386438358140179
667104,26.410502112552464
667105,27.047482617659657
667106,30.523067240414807
667107,31.408608483991948
667108,41.88403056780176
667109,53.17513213290537
667110,47.477779436095865
667111,10.82924545796414
667112,11.567462912671882
667113,9.778612539739878
667114,9.035183549400525
667115,12.282017207356734
667116,15.699637233073569
667117,17.59282106598822
667118,5.849996847849198
667119,6.086217389473269
667120,6.937836277328519
667121,6.835729149388083
667122,9.71321437853074
667123,10.451615934075082
667124,12.030710106410996
667125,1.5332544729806648
667126,1.7811985649945643
667127,1.7407604316594858
667128,1.2621613064882942
667129,2.2137842407876294
667130,3.2254793626932248
667131,3.389479298781972
667132,5.784285225794
667133,5.7609524951458795
667134,6.454917018010443
667135,6.738467277802057
667136,8.774821179081275
667137,10.510453439805783
667138,11.224520764718434
667139,3.3453395557400634
667140,2.644073607824166
667141,3.313841236542814
667142,3.229823993083146
667143,4.2381565247547845
667144,4.910627593936187
667145,5.065096172124231
667146,3.6515508037197204
667147,3.4125875938644015
667148,4.091842357542003
667149,3.695315036586152
667150,5.670235472892233
667151,6.116777554413001
667152,6.597504195002693
667153,1.5927447737026599
667154,1.6022228934052274
667155,1.9394663923623878
667156,1.801722516873209
667157,2.5357833955259164
667158,2.9446044874026707
667159,3.503571180036177
667160,2.7704339682732084
667161,3.2123568730548335
667162,3.3239493073030513
667163,2.2951685743793844
667164,3.702640937138132
667165,4.114189928741045
667166,4.210566709991124
667167,9.22639817077803
667168,9.323629089675775
667169,9.78557891547101
667170,11.14755744655155
667171,14.702520182760928
667172,15.038642576059889
667173,16.009101895477237
667174,5.087338314837104
667175,6.033781270886733
667176,5.812087582945168
667177,4.903515175574898
667178,5.96483153216389
667179,6.945636672374727
667180,8.68481723312757
667181,5.248546859261602
667182,5.950583242887239
667183,6.97708523644742
667184,6.608559164481332
667185,8.734577397319232
667186,9.570409956498356
667187,11.488088135906988
667188,3.8489995413206355
667189,4.147773862130138
667190,3.9085277708706903
667191,3.9366760236953646
667192,5.819618364459486
667193,7.412297830897906
667194,8.606103150477674
667195,38.59365449069282
667196,38.28763522426644
667197,46.640057613700485
667198,45.582531750853384
667199,54.78925374075574
667200,72.7099083424753
667201,74.86996354512955
667202,6.04651780088767
667203,7.600981066035086
667204,7.632040668750223
667205,7.69502068354704
667206,11.018643665836496
667207,10.98676278749268
667208,13.929938156745868
667209,13.778286068126237
667210,12.677667182060897
667211,14.020785958464177
667212,13.551958465357792
667213,22.428054315966282
667214,25.259055803152894
667215,25.172114060038492
667216,26.144755026033057
667217,24.43004047768452
667218,24.23117983238113
667219,24.038953166161786
667220,35.35191580662878
667221,41.78432262326241
667222,42.344439217777385
667223,2.495528476589246
667224,2.2429451884113605
667225,2.499008355688996
667226,2.225778681029338
667227,3.4294240210148033
667228,5.015271329808525
667229,5.618220098673125
667230,1.157070000048583
667231,1.0916558639242182
667232,1.181324595166691
667233,1.330889310116044
667234,1.6784487968771171
667235,1.9502748198559772
667236,2.2437229962394185
667237,0.94052717974398
667238,1.0722452994571783
667239,1.123377018234598
667240,1.4250599553724834
667241,2.1466206255376497
667242,2.1600924589976693
667243,2.035843227768294
667244,2.03687129997426
667245,2.4165074699975397
667246,3.7329020266472708
667247,3.254798498819377
667248,4.723809347971842
667249,6.346802097546655
667250,6.687178406270909
667251,3.191557800383724
667252,4.0941838174319045
667253,4.55482506835898
667254,5.792993961624631
667255,6.0034473269789395
667256,9.594059016061461
667257,9.261328874214671
667258,2.09098109490143
667259,1.970814815432968
667260,2.4168671429624187
667261,2.4587901089578366
667262,4.055153268921863
667263,4.696142666368131
667264,4.5702528144805274
667265,1.1928010912160878
667266,1.8749624762180508
667267,1.8031555089184232
667268,1.5246738116818248
667269,2.532274487591757
667270,2.655490858047964
667271,3.4043378674247435
667272,0.7182153482738558
667273,0.9233893466833338
667274,1.2589308358431852
667275,1.4282044684798825
667276,1.8143845483658794
667277,3.1931355404525728
667278,2.592516815928041
667279,1.3683319165185632
667280,1.300377759788844
667281,2.1340267463222204
667282,2.0705358864037176
667283,2.7706679519535906
667284,3.8390823570494987
667285,4.054482962079283
667286,1.3822305020284764
667287,1.9029784919389434
667288,1.9425810051946923
667289,3.008851136593166
667290,3.695336313146697
667291,3.62649736521215
667292,4.4377806520215515
667293,1.4941892675308446
667294,1.4913552202767453
667295,2.4798068804776014
667296,2.1756310668428647
667297,2.5014908872025523
667298,4.030069730105023
667299,4.34932872171409
667300,4.298260512046303
667301,4.631177643966405
667302,5.409400255502503
667303,5.3274777676559415
667304,7.2740896534768344
667305,8.806401148099816
667306,10.532424738939689
667307,0.9853949139435301
667308,1.2931102823734437
667309,1.740513194119679
667310,2.7278713935227437
667311,2.602544323118833
667312,2.7649069360591887
667313,2.9375241269302848
667314,0.8212131400507978
667315,0.9480208839429762
667316,1.493568840107692
667317,1.4469390451637172
667318,2.2067508129011872
667319,2.354942372237711
667320,2.3346256212182412
667321,1.3024605200448738
667322,1.442111103723858
667323,1.5762247771076439
667324,2.2726767786831656
667325,2.406642056098778
667326,4.306650914379653
667327,4.193430593542465
667328,3.9064709960713246
667329,5.902130509193423
667330,6.716079312943889
667331,5.284557403573134
667332,6.822262987608636
667333,8.146079139610865
667334,9.351709465877143
667335,1.8361698267961728
667336,2.1294292242379487
667337,2.1572447585860015
667338,3.046605502389
667339,3.9610401385597562
667340,5.156706028262211
667341,4.6653069878577655
667342,2.3695023357359752
667343,3.5695170150702884
667344,3.0882341901886523
667345,2.931502331743379
667346,3.7646103766834136
667347,4.641607134727424
667348,6.435649575070826
667349,1.0117698271709838
667350,1.1426345836807004
667351,1.4090331179675069
667352,1.3554907464498354
667353,2.0509421140929716
667354,2.5266848531009405
667355,2.308942539061036
667356,2.57886123040765
667357,3.0486807083106813
667358,2.863386994319648
667359,3.861198957955918
667360,4.524139531963427
667361,4.894855180546349
667362,5.536494635621348
667363,4.930748617617233
667364,5.646543522103888
667365,7.2295507679624365
667366,6.191572846159987
667367,8.010537817722295
667368,11.694103946237847
667369,12.182078307066242
667370,2.5006441850633165
667371,2.4930941212289204
667372,3.543601525461126
667373,3.2621433161278297
667374,3.5692664443982105
667375,5.484173378284775
667376,5.476514514168887
667377,1.8050415001660856
667378,1.7726508904389604
667379,2.419915566443907
667380,2.4363574723013373
667381,2.9008552040341318
667382,4.314350048471821
667383,4.964366090325859
667384,0.634891444624353
667385,0.7778704968213086
667386,0.8808841382077475
667387,0.7494291801458672
667388,1.2414034239378235
667389,1.9166518158815489
667390,1.9165751359123129
667391,1.081771493565184
667392,1.4565672908035672
667393,1.55162575796624
667394,1.761885090852462
667395,1.9273740918782254
667396,2.1276919476971203
667397,2.0493961148011883
667398,1.9311685462768482
667399,2.3732591845985085
667400,2.3336491361538574
667401,2.2019325700132755
667402,2.375378407033572
667403,3.2937609154123457
667404,3.3058854615723465
667405,0.8023521229917083
667406,0.9239050933305917
667407,1.0368048793930829
667408,1.0716738199952767
667409,1.3520821638286482
667410,2.230512957406079
667411,2.4357756072805237
667412,1.0401530065807578
667413,1.2690374348527986
667414,1.3279653884389213
667415,1.332145490144339
667416,1.6389200897663287
667417,2.960997987020363
667418,3.044018648642652
667419,1.3838308011990361
667420,2.5067754377944875
667421,2.1541005733629315
667422,2.2650458804792457
667423,2.623115919902857
667424,3.7815396947424165
667425,3.356108657285784
667426,4.560988531145313
667427,5.6003069013108195
667428,7.1644387979022355
667429,8.602580039278159
667430,9.382003900447792
667431,12.02850624156032
667432,12.387208903210237
667433,0.7117245629321118
667434,0.8076699414823185
667435,0.879209600408954
667436,1.0929310204571028
667437,1.4668376050778735
667438,2.1477023638833
667439,3.187396046519006
667440,0.9611347243856079
667441,1.2018224476126833
667442,1.371733658854703
667443,1.4889270779659949
667444,2.193127433317683
667445,3.3949883835858685
667446,2.703928889618935
667447,2.937574367518061
667448,3.176639890849512
667449,3.927128859066028
667450,3.894164375474436
667451,5.220991533253087
667452,5.659464063430789
667453,6.051371800168044
667454,4.269479076849764
667455,4.046657663592127
667456,4.352392883480301
667457,5.762639540004215
667458,6.340266479212327
667459,8.890131500062406
667460,10.125075763406418
667461,6.976685978975902
667462,7.482498745409584
667463,7.298021725793298
667464,8.289215785451816
667465,11.452003935707666
667466,12.70244876050041
667467,10.146157688793945
667468,5.53510562907035
667469,6.072863013707156
667470,8.041228574598637
667471,9.626451597588703
667472,11.18009594335008
667473,11.17944292974042
667474,11.276870561535585
667475,6.156045292724095
667476,6.53709409036535
667477,6.325482988239579
667478,6.49786435482377
667479,9.157697136469919
667480,10.348956233989512
667481,12.190676168656251
667482,10.325943107009996
667483,11.589392266423305
667484,12.447106050552705
667485,13.00199690428984
667486,19.913551312419386
667487,21.073780647482987
667488,19.896038282383326
667489,2.905535624500753
667490,2.892591842319177
667491,3.7469691758928247
667492,3.609485659284786
667493,5.402425748518952
667494,5.38932461549177
667495,5.0353090661159765
667496,4.466818425781215
667497,6.575548121496677
667498,6.263954255639148
667499,5.8988776521891175
667500,7.770064479129832
667501,9.030065083213577
667502,8.566904808966727
667503,1.715093998826303
667504,2.2667224305448466
667505,2.450496820714521
667506,2.8061915411440177
667507,3.7098818628004384
667508,3.662690553821511
667509,4.6682645251166415
667510,22.53340185975505
667511,25.60503629730004
667512,24.909368439398335
667513,24.589338483166248
667514,38.53301524419113
667515,40.25301112576172
667516,40.51364518851272
667517,7.315002355413713
667518,7.937229137325436
667519,8.819235894692397
667520,10.233135989268478
667521,12.686578406989238
667522,16.12619222042282
667523,17.038367711893933
667524,4.1035538544167975
667525,5.498204882854448
667526,6.326512597027366
667527,6.645813084785281
667528,7.3608733373056765
667529,7.863024301768691
667530,7.331968679190869
667531,0.7717012566492265
667532,1.0024187761030987
667533,1.1513917957659396
667534,1.0203238827970775
667535,1.957583801504705
667536,2.150156506508082
667537,1.7698921298382229
667538,3.0272791656165023
667539,3.3621162651504117
667540,4.8952968889264525
667541,5.656608360521
667542,7.2498133954983235
667543,7.738469412666052
667544,8.298000996053334
667545,1.1879357575693938
667546,1.1616279079136627
667547,1.1030962982037567
667548,1.0380656172609846
667549,1.749424677713328
667550,1.9461797175994344
667551,1.936520147397049
667552,1.1096622356629884
667553,1.5363221906310462
667554,1.9761361221112246
667555,2.2599570532015423
667556,3.171527892766676
667557,3.1564783147744437
667558,2.866647417723014
667559,4.1391613537557665
667560,4.58392617494815
667561,4.872733488292401
667562,5.003948227435628
667563,6.159360074762712
667564,7.576229485951378
667565,7.028593688736459
667566,1.0725679221344384
667567,1.577471550881242
667568,1.9744319601186584
667569,1.609307081307937
667570,2.755775040324822
667571,3.253222767047283
667572,2.912728943280088
667573,5.19250138500588
667574,6.45627166919713
667575,5.230129082663308
667576,6.841574981928806
667577,8.791071472963605
667578,11.41285800977743
667579,10.936479454393979
667580,3.2053259536095915
667581,4.096055064725819
667582,4.232163918628896
667583,3.8427567150761344
667584,5.702059802984018
667585,6.053734076892519
667586,6.481672519475868
667587,6.583369435482104
667588,7.871374101718695
667589,8.508912798053153
667590,8.559388268270645
667591,10.893070461076057
667592,11.822590170966325
667593,13.23890403037782
667594,6.438570041333992
667595,6.662718064125299
667596,7.295931239752187
667597,7.588448631919737
667598,10.260142465926801
667599,12.552013608880056
667600,12.867926549406636
667601,2.2882787871312105
667602,2.940631740847182
667603,3.927006169013903
667604,4.381166494021292
667605,5.7040463935541075
667606,5.860887835804573
667607,6.282562829049783
667608,24.852150414808122
667609,32.79464292425763
667610,30.633325549301347
667611,32.999830475129656
667612,45.12855001124066
667613,44.68195251453026
667614,42.589389991149865
667615,3.4331726731288406
667616,4.327969202399266
667617,4.112317315907458
667618,4.74985254205045
667619,6.851781101953029
667620,6.160174193753248
667621,6.4210013527851455
667622,3.6328678801864798
667623,4.703185894177332
667624,4.87995582128409
667625,5.06189848201465
667626,6.753216180110196
667627,7.3220222455742645
667628,8.224529688855457
667629,8.291645450349227
667630,10.802818149371204
667631,11.893879974833062
667632,14.653688578052828
667633,18.828878957442406
667634,22.89310500414857
667635,23.272842472981946
667636,24.142603015040553
667637,29.627143611509677
667638,24.130673285244303
667639,28.24399304386844
667640,34.78783252808222
667641,39.91771044210988
667642,40.34719097874814
667643,5.147371455360537
667644,5.777039890712887
667645,6.593264320571069
667646,7.589591052930112
667647,10.221812462379713
667648,12.823167789321387
667649,13.884130029092447
667650,6.891737678101815
667651,7.900633138463435
667652,9.285231066347936
667653,9.670101077230662
667654,11.055886627443822
667655,14.75768150636057
667656,15.664126779461263
667657,5.100891263317207
667658,6.072379985299567
667659,6.641312734427325
667660,6.93720878994505
667661,9.663484887931386
667662,12.11373411499001
667663,12.638104261856544
667664,12.83523888227347
667665,12.803294901977942
667666,12.252757772580953
667667,13.83355414100657
667668,16.47199399537608
667669,22.26986969858701
667670,23.090355714239642
667671,0.7339489304087508
667672,1.143813633105947
667673,1.0885039411955875
667674,1.1695400577047725
667675,1.6934367635962917
667676,2.1454557005121244
667677,2.067577941262015
667678,2.8925819555282217
667679,3.086030817054243
667680,3.5651496429334886
667681,4.4321345835207735
667682,4.907438428555267
667683,6.718286141059854
667684,6.280069888423519
667685,4.386530596364326
667686,5.059273395432356
667687,5.967513330382863
667688,6.227356481601832
667689,7.904989939008037
667690,8.211181760264243
667691,8.860925145575607
667692,3.190879676025512
667693,3.9711017144464025
667694,5.74200350630946
667695,4.664214117083289
667696,6.96952908693936
667697,8.520548751328
667698,7.9924420563680245
667699,16.171490330195983
667700,18.15554214528366
667701,22.26670248510463
667702,23.418220013040266
667703,35.39291630841794
667704,41.299984462224266
667705,41.876213150863386
667706,4.505278898502774
667707,5.920757469032724
667708,5.99826797381183
667709,7.594278499188146
667710,12.29849519718777
667711,14.32322088327745
667712,13.537534796240916
667713,7.459179781764709
667714,7.725254949692314
667715,9.042060994192008
667716,10.530600274045053
667717,13.528586373425966
667718,19.097830787126043
667719,20.36736298393999
667720,2.790558695832493
667721,3.876367131847969
667722,4.142855921400026
667723,3.9005110610932316
667724,5.617466979676569
667725,6.748303225213424
667726,8.451857131368143
667727,1.3092582625369098
667728,1.1514131731509574
667729,1.1194920903251746
667730,1.049869355874506
667731,1.8914691068046543
667732,2.9618929979649518
667733,3.5329879592925435
667734,4.768542141580848
667735,5.1069338535358995
667736,4.841411249655485
667737,4.696414677358458
667738,6.903997325097756
667739,8.624812616829429
667740,8.856615146970151
667741,1.6798514841256806
667742,1.8639155787710813
667743,2.0749430820730645
667744,2.664051720971082
667745,3.748436523067336
667746,3.9272587014369797
667747,3.8587097909008037
667748,3.80481831611426
667749,6.178725804527619
667750,7.988521741440449
667751,7.471453364922258
667752,9.136568141633074
667753,12.267494065147048
667754,14.123145121377467
667755,1.9900308845572612
667756,3.2939775563547657
667757,3.623653109076561
667758,3.6460109573425683
667759,5.697843983246675
667760,6.08557097474527
667761,5.856483466294636
667762,4.991603686113641
667763,7.268222295023326
667764,7.886320146034248
667765,9.327242901212177
667766,13.484827382461313
667767,16.128054276431655
667768,14.27836123757237
667769,6.831026262093583
667770,5.955764667725698
667771,7.898313852873185
667772,7.645133051843615
667773,9.278081927742575
667774,13.16979322936384
667775,12.944521836386054
667776,3.255271225577677
667777,4.012052790340785
667778,4.2796913855265375
667779,4.012189369006215
667780,5.130137875176646
667781,5.949746832070965
667782,6.373261680653545
667783,22.511039068796748
667784,24.366437086049043
667785,25.774636792355366
667786,25.015597913635972
667787,33.90292351894066
667788,41.34639675157745
667789,44.780827059419934
667790,3.012503179485163
667791,3.3079044725737217
667792,3.6920539432539536
667793,3.8265555475955275
667794,6.234962501952528
667795,7.75847749713255
667796,6.839222176150306
667797,3.3545947972273025
667798,4.176587863991189
667799,4.67622999259291
667800,6.082981824365785
667801,7.094844442008764
667802,9.691703328666406
667803,10.444747774767295
667804,9.85028951802694
667805,11.363407001310964
667806,13.137148284244711
667807,13.870913960712965
667808,18.9427051225189
667809,23.374230415635726
667810,24.14297970554888
667811,20.282745759561994
667812,21.64169349765229
667813,23.26427480662926
667814,26.771494715313015
667815,34.11956066875537
667816,40.55636829700984
667817,44.15343820771897
667818,20.30013891066116
667819,21.670725972142616
667820,20.32835648397159
667821,19.31211190502323
667822,26.00548149966491
667823,28.285385323586674
667824,27.485418357076107
667825,15.407622142600207
667826,18.128752535685155
667827,17.684127527925543
667828,17.32453905488691
667829,18.74310519474139
667830,20.769980191234964
667831,20.626106442681944
667832,1.5926385442459847
667833,1.6722734505419727
667834,1.4088895935670318
667835,1.50631612274643
667836,2.0962810881472795
667837,2.3372771129853764
667838,2.247953237482659
667839,11.863794915287471
667840,14.730301763186258
667841,15.228641936515949
667842,15.35062403487737
667843,17.49403822874939
667844,18.915718419128353
667845,16.99270828702256
667846,24.09221980507183
667847,23.358698292491024
667848,26.639649243662927
667849,27.69159761293241
667850,30.7870444741947
667851,35.820369795031034
667852,31.820689643457015
667853,2.8674122403986453
667854,3.302182301092973
667855,3.291796965989514
667856,4.069031878910432
667857,4.964695712784659
667858,5.806038049270447
667859,5.523736527241092
667860,6.7888531653199315
667861,7.627312682925973
667862,6.667084808503191
667863,6.561455572257052
667864,7.629646599472741
667865,9.438854428243376
667866,9.5495314485056
667867,14.338216607787459
667868,16.046322956893825
667869,17.348259417521028
667870,18.64695875099435
667871,31.856203300171646
667872,30.299342699773412
667873,26.64735641652108
667874,7.794483187767842
667875,6.416013397790445
667876,7.857922722152248
667877,8.665924740894926
667878,10.737674576511388
667879,9.65796300148024
667880,8.380938177343637
667881,44.44251087795917
667882,49.888533241688435
667883,55.227623663823486
667884,55.02266973040843
667885,66.73399943662244
667886,71.36207313915736
667887,69.42562534356023
667888,18.609429515994805
667889,19.29734795761984
667890,22.26257557744219
667891,22.53082060650247
667892,27.28891140206359
667893,28.436223120913528
667894,24.212560097480743
667895,2.6836820988459795
667896,3.5007141815819267
667897,3.7642674804086216
667898,4.105862870537013
667899,5.08775837174093
667900,5.244412275870625
667901,4.507305007986739
667902,8.593860682450341
667903,10.3726762243292
667904,9.394628106138661
667905,10.631043528064527
667906,14.238194422617882
667907,14.716243657283654
667908,14.426955931874064
667909,3.4395535736319607
667910,3.6956728840648925
667911,4.087641611042992
667912,4.125916653341614
667913,5.3382501120302575
667914,5.523918316773173
667915,5.503859824869036
667916,4.862612949844158
667917,4.963095641332941
667918,4.948019315330811
667919,5.222353706232393
667920,6.480749047096031
667921,5.6104112833719375
667922,7.18312962022608
667923,3.532546897507701
667924,3.9052468205016693
667925,4.454112508487235
